2020-11-25T14:00:00.092484Z,SELL
2020-11-25T14:00:01.574238Z,SELL
2020-11-25T14:00:05.738509Z,SELL
2020-11-25T14:00:06.088871Z,SELL
2020-11-25T14:00:06.125775Z,SELL
2020-11-25T14:00:07.114989Z,SELL
2020-11-25T14:00:07.114989Z,SELL
2020-11-25T14:00:07.296792Z,SELL
2020-11-25T14:00:08.600489Z,SELL
2020-11-25T14:00:12.686381Z,SELL
2020-11-25T14:00:12.919518Z,BUY
2020-11-25T14:00:22.333898Z,SELL
2020-11-25T14:00:22.333898Z,SELL
2020-11-25T14:00:23.777523Z,SELL
2020-11-25T14:00:30.307375Z,BUY
2020-11-25T14:00:31.139367Z,BUY
2020-11-25T14:00:32.989013Z,BUY
2020-11-25T14:00:42.766387Z,SELL
2020-11-25T14:00:42.766387Z,SELL
2020-11-25T14:00:42.771315Z,SELL
2020-11-25T14:00:43.914314Z,SELL
2020-11-25T14:00:43.915004Z,SELL
2020-11-25T14:00:43.915004Z,SELL
2020-11-25T14:00:43.916025Z,SELL
2020-11-25T14:00:43.916025Z,SELL
2020-11-25T14:00:44.020642Z,BUY
2020-11-25T14:00:44.053489Z,BUY
2020-11-25T14:00:44.053489Z,BUY
2020-11-25T14:00:44.053489Z,BUY
2020-11-25T14:00:44.054837Z,BUY
2020-11-25T14:00:44.191357Z,SELL
2020-11-25T14:00:44.191357Z,SELL
2020-11-25T14:00:44.353333Z,SELL
2020-11-25T14:00:45.003154Z,SELL
2020-11-25T14:00:47.003003Z,SELL
2020-11-25T14:00:47.003098Z,SELL
2020-11-25T14:00:51.038779Z,BUY
2020-11-25T14:00:54.074403Z,BUY
2020-11-25T14:00:54.074403Z,BUY
2020-11-25T14:00:54.074403Z,BUY
2020-11-25T14:00:55.880269Z,SELL
2020-11-25T14:01:00.964208Z,SELL
2020-11-25T14:01:00.966328Z,SELL
2020-11-25T14:01:00.966328Z,SELL
2020-11-25T14:01:01.908990Z,BUY
2020-11-25T14:01:04.097992Z,BUY
2020-11-25T14:01:08.675591Z,SELL
2020-11-25T14:01:10.675285Z,SELL
2020-11-25T14:01:12.082717Z,SELL
2020-11-25T14:01:12.662125Z,BUY
2020-11-25T14:01:12.662711Z,BUY
2020-11-25T14:01:12.662711Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:12.950679Z,BUY
2020-11-25T14:01:13.163702Z,SELL
2020-11-25T14:01:13.165926Z,SELL
2020-11-25T14:01:13.168469Z,SELL
2020-11-25T14:01:13.170764Z,SELL
2020-11-25T14:01:13.172882Z,SELL
2020-11-25T14:01:13.175805Z,SELL
2020-11-25T14:01:14.597729Z,BUY
2020-11-25T14:01:14.597729Z,BUY
2020-11-25T14:01:14.597729Z,BUY
2020-11-25T14:01:14.597748Z,BUY
2020-11-25T14:01:14.598964Z,BUY
2020-11-25T14:01:14.600119Z,BUY
2020-11-25T14:01:14.601179Z,BUY
2020-11-25T14:01:14.601179Z,BUY
2020-11-25T14:01:14.605346Z,BUY
2020-11-25T14:01:14.629685Z,SELL
2020-11-25T14:01:14.830796Z,BUY
2020-11-25T14:01:15.939400Z,BUY
2020-11-25T14:01:17.787078Z,SELL
2020-11-25T14:01:17.787078Z,SELL
2020-11-25T14:01:19.690148Z,SELL
2020-11-25T14:01:24.461453Z,BUY
2020-11-25T14:01:27.694423Z,BUY
2020-11-25T14:01:27.694423Z,BUY
2020-11-25T14:01:27.966589Z,BUY
2020-11-25T14:01:28.089818Z,BUY
2020-11-25T14:01:28.689350Z,SELL
2020-11-25T14:01:28.689450Z,SELL
2020-11-25T14:01:28.690559Z,SELL
2020-11-25T14:01:28.726162Z,BUY
2020-11-25T14:01:28.729146Z,BUY
2020-11-25T14:01:28.765323Z,BUY
2020-11-25T14:01:29.165199Z,SELL
2020-11-25T14:01:29.999468Z,SELL
2020-11-25T14:01:30.231570Z,SELL
2020-11-25T14:01:35.480251Z,SELL
2020-11-25T14:01:35.480251Z,SELL
2020-11-25T14:01:44.570717Z,SELL
2020-11-25T14:01:45.508869Z,BUY
2020-11-25T14:01:50.526345Z,BUY
2020-11-25T14:01:51.378439Z,SELL
2020-11-25T14:01:51.447092Z,BUY
2020-11-25T14:01:52.033444Z,SELL
2020-11-25T14:01:57.118742Z,BUY
2020-11-25T14:01:57.118742Z,BUY
2020-11-25T14:01:57.118742Z,BUY
